#    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 1.000E+06 1.725E-11 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.631E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 3.000E+06 4.968E-11 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.533E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 7.000E+06 1.122E-10 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.480E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 1.500E+07 2.332E-10 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 3.100E+07 4.678E-10 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 6.300E+07 9.226E-10 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 1.270E+08 1.804E-09 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 2.550E+08 3.510E-09 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 5.110E+08 6.810E-09 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 1.023E+09 1.319E-08 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 2.047E+09 2.549E-08 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.015E-14
 4.095E+09 4.921E-08 9.998E+02 8.571E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.016E-14
 8.191E+09 9.486E-08 9.998E+02 8.572E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.016E-14
 1.638E+10 1.826E-07 9.998E+02 8.573E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.017E-14
 3.277E+10 3.509E-07 9.998E+02 8.575E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.048E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.021E-14
 6.553E+10 6.732E-07 9.998E+02 8.579E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.049E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.027E-14
 1.311E+11 1.289E-06 9.998E+02 8.587E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.049E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.037E-14
 2.621E+11 2.464E-06 9.998E+02 8.600E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.050E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.055E-14
 5.243E+11 4.699E-06 9.998E+02 8.625E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.052E-10 2.978E-07 1.165E-01 5.707E-04 1.601E-02 6.088E-14
